Id,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
2142,56,industrial_worker,married,high_school,smartphone,18,8,5.95,3,0,-1,na,0,0,0,0.1019101919270786
2143,29,student,single,university,smartphone,29,6,8.95,1,1,362,other,0,0,0,0.0801390881194051
2144,36,technology,married,university,smartphone,9,4,12.75,1,5,323,failure,0,0,1,0.077969240825813
2145,34,industrial_worker,married,university,smartphone,5,4,6.7,1,0,-1,na,0,0,0,0.0800664572476531
2146,48,manager,single,grad_school,smartphone,18,11,14.0,1,2,110,failure,0,0,1,0.0786864706843643
2147,51,entrepreneur,married,grad_school,smartphone,19,11,13.3,2,0,-1,na,0,0,0,0.0728306066493563
2148,37,entrepreneur,divorced,university,na,13,5,37.15,6,0,-1,na,1,0,1,0.0743921703920251
2149,64,manager,married,grad_school,smartphone,28,1,6.2,1,1,91,success,0,0,0,0.1086739418589871
2150,49,manager,married,grad_school,smartphone,18,11,11.05,2,0,-1,na,0,0,0,0.0857861383981261
2151,47,industrial_worker,married,university,na,5,6,37.55,2,0,-1,na,0,0,0,0.0909247725745828
2152,33,technology,single,grad_school,smartphone,12,5,8.65,5,0,-1,na,0,0,1,0.0745828264303742
2153,41,industrial_worker,married,university,na,20,5,5.75,3,0,-1,na,0,0,1,0.0986962758520509
2154,58,manager,married,grad_school,smartphone,6,5,14.15,1,2,351,failure,1,0,1,0.0728033700724492
2155,40,industrial_worker,married,university,smartphone,7,5,10.9,1,0,-1,na,0,0,1,0.0903981987543805
2156,44,manager,married,grad_school,na,17,6,16.05,4,0,-1,na,0,0,1,0.100866123145643
2157,40,industrial_worker,married,university,na,23,5,13.55,1,0,-1,na,1,0,1,0.0763895193652061
2158,47,industrial_worker,married,high_school,smartphone,21,7,3.05,1,0,-1,na,0,0,0,0.0728033700724492
2159,47,teacher,married,university,na,14,5,16.45,1,0,-1,na,1,0,1,0.0803297441577542
2160,28,manager,single,grad_school,smartphone,3,3,31.05,1,0,-1,na,0,0,1,0.0794309371198227
2161,37,housekeeper,married,high_school,smartphone,14,7,3.3,2,0,-1,na,0,0,0,0.078041871697565
2162,77,manager,married,grad_school,smartphone,25,3,8.95,1,0,-1,na,0,0,0,0.1238174786192871
2163,47,industrial_worker,married,university,smartphone,10,2,13.35,1,0,-1,na,0,0,0,0.0754543968913986
2164,31,salesman,single,university,smartphone,4,2,7.35,4,2,268,failure,0,0,1,0.0739109908666678
2165,60,industrial_worker,married,university,smartphone,10,7,7.5,1,0,-1,na,0,0,0,0.0793492273891017
2166,57,technology,divorced,university,smartphone,5,8,23.5,3,0,-1,na,0,0,0,0.0770704337878815
2167,40,freelance,married,university,smartphone,11,5,32.35,1,0,-1,na,0,0,1,0.0728033700724492
2168,42,technology,married,university,smartphone,11,8,6.95,4,0,-1,na,0,0,0,0.1223285457483703
2169,25,manager,single,grad_school,smartphone,26,5,7.2,1,0,-1,na,0,0,1,0.0873477021407949
2170,27,salesman,single,university,na,28,5,26.65,2,0,-1,na,0,0,1,0.0732936284567755
2171,32,technology,married,university,na,20,5,14.3,1,0,-1,na,0,0,1,0.1789987834328981
2172,57,industrial_worker,married,high_school,na,29,5,2.1,1,0,-1,na,0,0,1,0.0785230512229223
2173,55,teacher,married,university,smartphone,1,9,9.15,1,1,92,success,0,0,0,0.1481942149510649
2174,55,technology,married,grad_school,smartphone,28,4,18.85,2,0,-1,na,0,0,0,0.0847874639115356
2175,34,teacher,married,university,smartphone,17,4,17.05,1,0,-1,na,0,0,1,0.0786319975305503
2176,49,industrial_worker,married,university,smartphone,30,4,12.7,2,3,86,failure,0,0,1,0.0755088700452127
2177,39,industrial_worker,single,high_school,smartphone,28,8,12.55,1,0,-1,na,0,0,0,0.2932108292629782
2178,37,industrial_worker,married,university,na,2,6,19.6,9,0,-1,na,0,0,1,0.0814646015288798
2179,43,manager,married,grad_school,na,18,6,17.85,1,0,-1,na,0,0,0,0.0787681804150854
2180,32,technology,single,grad_school,smartphone,16,4,46.7,1,1,318,failure,0,0,1,0.0812648666315617
2181,31,teacher,single,university,smartphone,7,7,11.0,1,0,-1,na,1,0,0,0.0691082744720643
2182,34,manager,married,grad_school,smartphone,10,7,18.5,1,0,-1,na,0,0,1,0.078069108274472
2183,39,technology,married,university,na,12,5,24.25,1,0,-1,na,0,0,1,0.0773791149928277
2184,31,salesman,single,university,smartphone,30,4,15.75,1,0,-1,na,0,0,0,0.0744466435458391
2185,60,freelance,single,grad_school,smartphone,29,7,3.45,4,0,-1,na,1,0,0,0.0744284858279011
2186,39,industrial_worker,married,university,smartphone,21,11,11.45,2,1,177,failure,0,0,1,0.1202131716085922
2187,42,teacher,married,university,smartphone,19,11,8.8,1,0,-1,na,1,0,1,0.0745828264303742
2188,47,technology,married,grad_school,na,5,5,15.3,3,0,-1,na,0,0,1,0.0803479018756922
2189,37,entrepreneur,married,high_school,smartphone,24,7,22.85,1,0,-1,na,0,0,1,0.0709512828427723
2190,46,housekeeper,married,high_school,smartphone,6,8,12.75,8,0,-1,na,0,0,0,0.0826539320538194
2191,47,salesman,married,university,smartphone,8,8,49.2,2,0,-1,na,1,0,0,0.0764803079548962
2192,60,industrial_worker,married,high_school,desktop,15,6,4.2,2,0,-1,na,0,0,0,0.3377607902238846
2193,42,industrial_worker,married,high_school,na,30,5,2.15,5,0,-1,na,0,0,1,0.0745101955586221
2194,39,salesman,married,university,smartphone,20,4,7.25,1,2,154,failure,1,0,1,0.0729667895338913
2195,27,teacher,married,university,smartphone,29,12,9.3,2,2,197,success,0,0,0,0.0872841501280119
2196,32,technology,single,university,smartphone,12,8,4.75,2,0,-1,na,0,0,0,0.0728487643672943
2197,36,technology,married,university,smartphone,28,8,47.75,4,0,-1,na,0,0,0,0.0952553883027981
2198,60,technology,single,high_school,smartphone,26,8,15.65,1,0,-1,na,0,0,0,0.175049479781381
2199,39,housekeeper,married,university,desktop,25,7,17.6,8,0,-1,na,0,0,0,0.0859132424236922
2200,38,technology,single,university,smartphone,18,5,58.15,3,6,278,success,0,0,1,0.0706062862019501
2201,67,retired,married,university,smartphone,11,10,19.75,1,2,266,success,0,0,0,0.0746463784431572
2202,34,industrial_worker,married,university,smartphone,12,11,20.15,1,3,92,success,0,0,1,0.0757086049425308
2203,28,technology,married,grad_school,smartphone,29,7,5.6,13,0,-1,na,0,0,1,0.0737748079821328
2204,47,salesman,married,university,smartphone,14,8,2.1,4,0,-1,na,0,0,0,0.0714415412270985
2205,45,technology,single,university,smartphone,27,2,3.05,1,0,-1,na,0,0,1,0.1124507471900931
2206,30,industrial_worker,divorced,high_school,smartphone,18,5,0.4,2,0,-1,na,0,0,1,0.070461024458446
2207,28,industrial_worker,single,university,smartphone,20,4,3.95,1,0,-1,na,0,0,1,0.0885551903836725
2208,44,manager,single,grad_school,smartphone,6,3,9.85,2,6,199,success,0,0,0,0.0771884589544786
2209,38,teacher,married,university,smartphone,8,6,8.85,1,2,181,success,0,0,1,0.0728033700724492
2210,32,salesman,single,university,na,8,5,9.6,2,0,-1,na,0,0,1,0.0769705663392224
2211,33,industrial_worker,married,high_school,na,26,5,6.85,3,0,-1,na,0,0,1,0.0974978664681422
2212,33,manager,single,grad_school,smartphone,21,8,5.6,5,0,-1,na,0,0,0,0.0737929657000708
2213,49,technology,divorced,university,na,12,5,13.2,6,0,-1,na,0,0,1,0.0752092676992355
2214,47,salesman,divorced,university,smartphone,6,2,13.75,6,0,-1,na,0,0,0,0.0790768616200316
2215,44,industrial_worker,married,na,smartphone,30,4,16.85,1,0,-1,na,0,0,1,0.0866849454360575
2216,31,manager,married,grad_school,smartphone,21,11,15.3,3,9,99,other,0,0,1,0.1104624770758811
2217,45,manager,single,grad_school,smartphone,18,10,15.0,1,1,804,failure,0,0,1,0.091396873240971
2218,42,salesman,divorced,university,smartphone,17,7,15.7,1,0,-1,na,0,0,0,0.0740562526101719
2219,42,technology,married,university,smartphone,30,7,17.05,2,0,-1,na,0,0,0,0.0728033700724492
2220,32,technology,married,grad_school,smartphone,14,8,6.7,7,0,-1,na,1,0,1,0.0869573112051277
2221,36,manager,married,grad_school,smartphone,8,9,34.9,2,5,183,success,0,0,0,0.0924227843044686
2222,27,entrepreneur,single,na,smartphone,8,7,7.2,1,0,-1,na,0,0,0,0.0819457810542371
2223,30,industrial_worker,married,university,smartphone,28,1,14.15,2,0,-1,na,0,0,0,0.0954369654821782
2224,55,salesman,married,university,smartphone,7,8,8.5,3,0,-1,na,0,0,0,0.0748370344815063
2225,33,manager,single,grad_school,smartphone,8,7,22.2,1,0,-1,na,0,0,1,0.0728033700724492
2226,52,teacher,divorced,university,smartphone,12,5,2.75,2,2,285,failure,1,0,1,0.1003032338895647
2227,32,manager,married,grad_school,smartphone,4,3,12.05,1,4,181,failure,0,0,1,0.097016686942785
2228,64,retired,married,university,desktop,29,7,14.55,3,0,-1,na,0,0,0,0.0870934940896628
2229,41,manager,single,grad_school,na,8,5,0.1,2,0,-1,na,0,0,1,0.07799647740272
2230,26,unemployed,single,grad_school,smartphone,6,10,13.25,2,0,-1,na,0,0,0,0.1042706952590198
2231,32,manager,married,grad_school,smartphone,20,8,5.45,2,0,-1,na,1,0,0,0.0743376972382111
2232,24,industrial_worker,single,university,smartphone,18,5,23.85,1,0,-1,na,1,0,1,0.0743830915330561
2233,45,industrial_worker,married,high_school,na,16,5,25.9,1,0,-1,na,0,0,1,0.0801027726835291
2234,24,student,single,university,desktop,4,5,16.5,8,0,-1,na,0,0,0,0.0763168884934541
2235,49,industrial_worker,single,high_school,smartphone,28,7,7.05,3,0,-1,na,1,0,1,0.0713053583425635
2236,33,industrial_worker,married,university,smartphone,18,11,8.7,1,0,-1,na,0,0,1,0.0730212626877054
2237,25,industrial_worker,single,high_school,smartphone,21,7,0.7,3,0,-1,na,0,0,0,0.0729395529569843
2238,46,technology,married,university,smartphone,18,11,5.05,2,3,155,failure,1,0,1,0.0734207324823416
2239,33,manager,single,grad_school,smartphone,2,2,19.75,1,0,-1,na,0,0,1,0.074192435494707
2240,28,technology,married,university,na,29,5,31.35,3,0,-1,na,0,0,1,0.0835164236558749
2241,56,industrial_worker,single,university,smartphone,8,7,40.45,3,0,-1,na,1,0,0,0.0788226535688994
2242,63,retired,married,high_school,smartphone,12,11,34.6,1,0,-1,na,0,0,0,0.1458337116191237
2243,29,salesman,married,university,na,27,5,8.45,1,0,-1,na,0,0,1,0.0823997240026873
2244,55,technology,married,university,smartphone,28,8,0.45,17,0,-1,na,1,0,0,0.0733027073157445
2245,35,technology,single,university,smartphone,27,8,25.45,16,0,-1,na,0,0,0,0.0759264975577869
2246,31,teacher,single,university,smartphone,23,4,10.25,2,11,165,other,0,0,1,0.0735387576489386
2247,48,teacher,married,university,smartphone,20,8,4.9,4,0,-1,na,0,0,0,0.0728033700724492
2248,43,teacher,married,university,smartphone,31,7,1.1,21,0,-1,na,1,0,0,0.0744920378406841
2249,51,salesman,married,university,smartphone,14,8,3.5,2,0,-1,na,0,0,0,0.0753091351478946
2250,41,industrial_worker,married,university,na,29,5,18.75,2,0,-1,na,0,0,0,0.0749732173660414
2251,41,manager,single,grad_school,smartphone,23,7,8.45,2,0,-1,na,0,0,0,0.0851052239754507
2252,53,unemployed,married,university,smartphone,10,8,24.15,1,14,181,success,0,0,0,0.0736567828155357
2253,48,manager,single,grad_school,smartphone,25,8,47.55,4,0,-1,na,0,0,0,0.0803388230167232
2254,33,unemployed,married,university,smartphone,30,7,23.55,3,0,-1,na,0,0,0,0.0714960143809126
2255,29,freelance,single,grad_school,smartphone,23,2,6.1,1,7,103,failure,0,0,0,0.0801118515424981
2256,34,entrepreneur,married,university,smartphone,18,7,8.1,3,0,-1,na,0,0,1,0.0763713616472681
2257,28,teacher,married,university,na,28,5,3.75,3,0,-1,na,0,0,1,0.2740907522742541
2258,36,manager,married,grad_school,smartphone,25,1,12.25,1,1,88,success,0,0,0,0.0746463784431572
2259,35,teacher,married,university,smartphone,18,3,9.2,1,0,-1,na,0,0,1,0.0728215277903873
2260,47,technology,married,university,smartphone,17,2,10.8,1,0,-1,na,0,0,0,0.0758447878270659
2261,24,salesman,married,grad_school,na,27,5,14.45,1,0,-1,na,0,0,1,0.0728033700724492
2262,67,retired,divorced,high_school,smartphone,15,3,7.55,2,0,-1,na,0,0,0,0.0912062172026219
2263,59,retired,married,university,desktop,20,11,6.2,9,0,-1,na,0,0,0,0.0900168866776823
2264,39,salesman,married,university,smartphone,8,5,11.55,2,0,-1,na,0,0,1,0.0800664572476531
2265,35,manager,married,grad_school,smartphone,8,2,22.95,2,2,185,failure,0,0,0,0.0733662593285276
2266,57,manager,married,grad_school,smartphone,8,8,21.9,5,0,-1,na,0,0,0,0.0834347139251538
2267,34,teacher,single,university,na,25,6,11.85,1,0,-1,na,0,0,0,0.0728124489314183
2268,39,technology,single,grad_school,na,5,6,23.2,2,0,-1,na,0,0,1,0.0877471719354311
2269,51,teacher,married,university,smartphone,29,3,15.35,4,0,-1,na,0,0,0,0.083734316271131
2270,44,manager,married,high_school,smartphone,16,4,7.75,3,0,-1,na,0,0,0,0.0754725546093367
2271,27,industrial_worker,single,university,smartphone,25,6,18.2,1,2,179,success,0,0,0,0.1013563815299693
2272,35,manager,single,grad_school,smartphone,14,5,4.85,1,2,265,failure,0,0,1,0.0771430646596335
2273,59,retired,married,high_school,smartphone,19,11,9.2,2,2,152,failure,0,0,0,0.0795308045684818
2274,35,salesman,single,university,smartphone,11,5,9.25,2,3,301,failure,0,0,1,0.0756450529297477
2275,64,retired,married,grad_school,desktop,5,3,16.55,4,4,179,success,0,0,0,0.0877290142174931
2276,26,teacher,single,university,na,6,5,11.1,1,0,-1,na,0,0,1,0.0792675176583806
2277,31,industrial_worker,married,high_school,smartphone,24,7,44.55,2,0,-1,na,0,0,1,0.0731029724184264
2278,36,manager,single,grad_school,na,30,5,45.35,1,0,-1,na,0,0,1,0.1418571713906996
2279,32,student,single,university,desktop,8,10,9.2,1,0,-1,na,0,0,0,0.0828082726562925
2280,38,manager,married,grad_school,na,20,6,1.8,10,0,-1,na,0,0,0,0.1291740054109999
2281,40,technology,married,university,smartphone,15,5,0.3,8,5,351,failure,1,0,1,0.0745465109944982
2282,41,manager,married,grad_school,smartphone,8,5,11.15,2,0,-1,na,0,0,1,0.0694441922539175
2283,52,entrepreneur,married,grad_school,smartphone,18,11,11.75,1,0,-1,na,0,1,0,0.0727852123545112
2284,32,industrial_worker,single,university,na,20,9,0.05,1,0,-1,na,0,0,0,0.0766800428522143
2285,44,technology,married,university,smartphone,28,1,18.2,1,0,-1,na,0,0,1,0.0755815009169647
2286,51,manager,married,grad_school,na,7,6,14.6,1,0,-1,na,0,0,0,0.0728033700724492
2287,47,housekeeper,married,university,smartphone,31,7,7.3,8,0,-1,na,0,1,1,0.0589036369909029
2288,38,technology,married,grad_school,smartphone,4,2,68.55,4,0,-1,na,0,0,0,0.1125960089335972
2289,36,manager,single,grad_school,smartphone,20,4,37.8,2,3,150,other,0,0,1,0.0729849472518293
2290,54,manager,married,grad_school,smartphone,8,7,7.3,1,0,-1,na,0,0,0,0.0678372342164036
2291,55,freelance,divorced,university,smartphone,2,2,7.8,1,1,216,other,0,0,0,0.0866940242950266
2292,89,retired,divorced,high_school,desktop,29,12,9.85,4,1,189,other,0,0,0,0.0848147004884426
2293,37,technology,single,grad_school,smartphone,16,11,8.25,1,1,200,success,0,0,0,0.0745919052893432
2294,36,salesman,married,university,smartphone,9,3,13.9,2,3,90,success,0,0,0,0.1156646632651208
2295,33,industrial_worker,married,university,smartphone,16,6,12.65,2,0,-1,na,1,0,1,0.0762442576217021
2296,41,salesman,married,university,na,4,6,6.7,1,0,-1,na,1,0,1,0.0749913750839794
2297,54,freelance,divorced,university,na,15,5,3.2,2,0,-1,na,0,0,1,0.0852777222958618
2298,55,technology,married,university,smartphone,11,8,10.0,3,0,-1,na,0,0,0,0.0796669874530169
2299,47,technology,married,high_school,smartphone,2,3,6.3,2,1,203,other,0,0,0,0.0749369019301654
2300,67,retired,married,high_school,smartphone,11,1,24.45,2,3,91,failure,0,0,0,0.0857861383981261
2301,35,manager,single,grad_school,smartphone,30,4,8.25,1,0,-1,na,0,0,0,0.0833530041944328
2302,32,manager,single,grad_school,smartphone,5,5,19.45,1,0,-1,na,1,0,1,0.0729032375211083
2303,48,manager,divorced,university,na,17,6,13.35,2,0,-1,na,0,0,1,0.0793401485301327
2304,51,technology,divorced,university,smartphone,3,2,6.4,1,0,-1,na,0,0,0,0.0827537995024785
2305,34,entrepreneur,married,grad_school,smartphone,19,11,4.4,1,0,-1,na,0,0,0,0.1093730139996005
2306,42,manager,married,high_school,smartphone,22,5,26.75,2,1,186,success,0,0,1,0.1210121111978646
2307,73,retired,married,high_school,desktop,11,1,37.85,2,1,83,success,0,0,0,0.0854048263214279
2308,31,technology,married,university,smartphone,7,8,5.25,2,0,-1,na,0,0,1,0.0677555244856826
2309,32,industrial_worker,single,university,smartphone,24,9,10.7,2,1,444,failure,0,0,0,0.0918054218945762
2310,46,technology,married,university,smartphone,10,7,1.55,1,0,-1,na,0,0,0,0.0747825613276923
2311,25,industrial_worker,single,university,smartphone,18,5,24.7,1,0,-1,na,0,0,1,0.0747734824687233
2312,29,teacher,single,university,smartphone,10,8,15.35,2,1,518,failure,0,0,0,0.0770159606340675
2313,33,manager,single,grad_school,smartphone,25,8,3.5,4,0,-1,na,0,0,1,0.1557387467543079
2314,28,manager,single,grad_school,smartphone,5,6,24.95,1,0,-1,na,0,0,1,0.0807382928113594
2315,65,unemployed,married,university,desktop,2,3,44.7,1,0,-1,na,0,0,0,0.1018103244784195
2316,38,manager,married,grad_school,smartphone,27,8,0.65,10,0,-1,na,0,0,1,0.106613040873023
2317,32,manager,married,grad_school,smartphone,20,4,3.1,2,0,-1,na,1,0,1,0.0880830897172843
2318,27,industrial_worker,single,university,smartphone,18,5,7.75,2,0,-1,na,0,0,1,0.0977883899551504
2319,35,industrial_worker,single,university,na,11,6,5.8,12,0,-1,na,0,0,1,0.0764893868138652
2320,87,retired,divorced,high_school,desktop,21,10,36.95,1,0,-1,na,0,0,0,0.1340493526773555
2321,42,entrepreneur,married,university,na,2,6,17.05,6,0,-1,na,1,0,1,0.068445517767327
2322,35,salesman,married,na,smartphone,30,4,47.05,1,0,-1,na,0,0,0,0.0784141049152942
2323,66,retired,married,university,smartphone,7,7,18.3,1,0,-1,na,0,0,0,0.0746463784431572
2324,36,salesman,single,university,desktop,11,5,16.4,2,0,-1,na,1,0,1,0.0946743413287818
2325,46,teacher,divorced,university,smartphone,29,1,50.8,1,2,259,failure,0,0,1,0.0787954169919924
2326,59,unemployed,married,university,desktop,19,10,15.65,2,0,-1,na,0,0,0,0.0778966099540609
2327,35,technology,married,university,smartphone,17,11,9.45,1,0,-1,na,1,0,1,0.0728033700724492
2328,33,manager,married,grad_school,smartphone,21,8,3.0,2,0,-1,na,1,0,1,0.0740471737512029
2329,37,manager,married,grad_school,smartphone,17,4,11.3,3,0,-1,na,0,0,1,0.0728033700724492
2330,39,salesman,single,grad_school,na,19,6,12.8,4,0,-1,na,0,0,0,0.0765257022497412
2331,55,manager,married,high_school,smartphone,14,5,0.1,4,5,300,failure,0,0,1,0.0758720244039729
2332,38,industrial_worker,married,high_school,desktop,12,5,4.55,2,2,356,failure,0,0,1,0.0860131098723512
2333,48,manager,married,grad_school,na,17,6,7.45,3,0,-1,na,0,0,0,0.1328418644344778
2334,78,na,married,na,desktop,14,4,14.5,3,0,-1,na,0,0,0,0.0930946198681749
2335,38,technology,married,grad_school,smartphone,6,5,12.0,2,0,-1,na,0,0,1,0.0728124489314183
2336,49,entrepreneur,single,university,smartphone,30,4,30.4,2,0,-1,na,0,0,0,0.125478909810615
2337,31,technology,single,university,smartphone,18,5,20.0,1,0,-1,na,0,0,1,0.0696439271512356
2338,37,salesman,married,university,smartphone,6,9,44.9,1,9,185,success,0,0,1,0.0732754707388375
2339,43,retired,married,university,desktop,30,10,6.1,1,0,-1,na,0,0,0,0.0806111887857934
2340,49,industrial_worker,married,high_school,smartphone,22,8,4.0,3,0,-1,na,0,0,0,0.0749732173660414
2341,25,industrial_worker,single,university,smartphone,13,7,9.25,2,10,91,success,0,0,1,0.0896628111778911
2342,52,salesman,married,high_school,smartphone,8,8,22.45,2,0,-1,na,0,0,0,0.087556515897082
2343,56,manager,married,grad_school,na,6,5,59.55,1,0,-1,na,1,0,1,0.0803388230167232
2344,49,technology,married,university,smartphone,11,7,8.4,2,0,-1,na,0,0,1,0.0728033700724492
2345,59,retired,married,university,desktop,20,11,26.85,2,0,-1,na,0,0,0,0.0786501552484883
2346,61,freelance,married,grad_school,smartphone,26,7,16.3,2,3,259,success,0,0,0,0.1714088573348101
2347,30,freelance,single,grad_school,na,16,5,29.55,1,0,-1,na,1,0,1,0.0809834220035226
2348,44,unemployed,married,high_school,smartphone,30,7,13.95,4,0,-1,na,0,0,0,0.0732663918798685
2349,33,technology,married,grad_school,smartphone,6,11,8.4,2,1,94,success,0,0,0,0.0882283514607884
